Index,Text,Label
221,I can't believe how happy I am!,1
222,So grateful for today!,1
223,My heart overflows with love.,2
224,Why can't I stop this panic?,4
225,Feeling incredibly blessed.,1
226,Why is everything so annoying?,3
227,Every day feels harder.,0
228,I just want to feel safe.,4
229,Totally blindsided by this!,5
230,"It's a tough day, feeling so lost.",0
231,What an incredible twist!,5
232,I can't stand this nonsense.,3
233,So grateful for today!,1
234,Feeling incredibly blessed.,1
235,Can't find joy anywhere.,0
236,This is a surprise I wasn't ready for!,5
237,Why can't I stop this panic?,4
238,Life's beautiful when you're in love.,2
239,This anxiety is unbearable.,4
240,How could this get any worse?,3
241,Love you more with each day.,2
242,Everything is going my way!,1
243,Infuriated doesn't even describe it!,3
244,I adore you beyond words.,2
245,So stunned I can't even react!,5
246,My heart overflows with love.,2
247,I adore you beyond words.,2
248,Everything is going my way!,1
249,Wish things would get better.,0
250,"Surprise of the year, for sure!",5
251,I'm struggling to see a way forward.,0
252,I didn't think this would happen!,5
253,Love you more with each day.,2
254,Everything seems frightening right now.,4
255,Didn't see that coming at all!,5
256,Speechless from this surprise.,5
257,Our love is a wonderful journey.,2
258,What an incredible twist!,5
259,So irritated right now!,3
260,Being with you makes life beautiful.,2
261,What an incredible twist!,5
262,Just can't stop this smile.,1
263,All I feel is fear today.,4
264,Love you more with each day.,2
265,Tears come too easily today.,0
266,I just want to feel safe.,4
267,The sadness feels overwhelming.,0
268,I didn't think this would happen!,5
269,How could this get any worse?,3
270,You make my heart soar.,2
271,I'm at my limit with this!,3
272,I didn't think this would happen!,5
273,Today feels like a dream come true.,1
274,Love is everything with you.,2
275,"Surprise of the year, for sure!",5
276,Life's beautiful when you're in love.,2
277,Why can't I stop this panic?,4
278,Anger is all I feel right now!,3
279,I can't believe how happy I am!,1
280,This anxiety is unbearable.,4
281,My heart overflows with love.,2
282,All I feel is fear today.,4
283,"It's a tough day, feeling so lost.",0
284,Why is everything so annoying?,3
285,Why is everything so annoying?,3
286,I adore you beyond words.,2
287,Can't find joy anywhere.,0
288,Everything seems frightening right now.,4
289,In love with life!,1
290,Everything seems frightening right now.,4
291,Can't find joy anywhere.,0
292,Tears come too easily today.,0
293,Just can't stop this smile.,1
294,Feeling incredibly blessed.,1
295,So grateful for today!,1
296,You make my heart soar.,2
297,This anxiety is unbearable.,4
298,You make my heart soar.,2
299,So stunned I can't even react!,5
300,Couldn't imagine a day without you.,2
301,Totally blindsided by this!,5
302,Anger is all I feel right now!,3
303,"Heart feels heavy, can't shake it off.",0
304,I'm struggling to see a way forward.,0
305,I'm beyond done with this.,3
306,The world feels dark right now.,0
307,In love with life!,1
308,I'm at my limit with this!,3
309,Never expected this at all!,5
310,Every day feels harder.,0
311,Infuriated doesn't even describe it!,3
312,"I'm frozen, fear is taking over.",4
313,Speechless from this surprise.,5
314,"I can't think, I'm so scared.",4
315,Why can't I stop this panic?,4
316,I can't stand this nonsense.,3
317,This is too much to handle!,3
318,The world feels dark right now.,0
319,I'm beyond done with this.,3
320,Feeling incredibly blessed.,1
321,I can't stand this nonsense.,3
322,I'm at my limit with this!,3
323,I can't believe how happy I am!,1
324,Being with you makes life beautiful.,2
325,Our love is a wonderful journey.,2
326,Life is such a gift!,1
327,Can't find joy anywhere.,0
328,Wish things would get better.,0
329,"Heart feels heavy, can't shake it off.",0
330,Can't stop the fear from rising.,4
331,In love with life!,1
332,Never expected this at all!,5
333,This anxiety is unbearable.,4
334,How could this get any worse?,3
335,"I'm frozen, fear is taking over.",4
336,I'm overwhelmed by fear.,4
337,Today feels like a dream come true.,1
338,What an incredible twist!,5
339,Love is everything with you.,2
340,Wish things would get better.,0
341,Every day feels harder.,0
342,Every day feels harder.,0
343,I'm shocked beyond words!,5
344,"Heart feels heavy, can't shake it off.",0
345,Why can't I stop this panic?,4
346,Couldn't imagine a day without you.,2
347,Why is everything so annoying?,3
348,Why is everything so annoying?,3
349,Everything seems frightening right now.,4
350,Never expected this at all!,5
351,I'm struggling to see a way forward.,0
352,Joy is filling my soul!,1
353,I can't believe how happy I am!,1
354,This day has been nothing but frustration!,3
355,Life is such a gift!,1
356,You are my forever.,2
357,Never expected this at all!,5
358,Joy is filling my soul!,1
359,The sadness feels overwhelming.,0
360,This day has been nothing but frustration!,3
361,I'm overwhelmed by fear.,4
362,I'm shocked beyond words!,5
363,My heart overflows with love.,2
364,Just can't stop this smile.,1
365,Being with you makes life beautiful.,2
366,Love you more with each day.,2
367,You make my heart soar.,2
368,"Heart feels heavy, can't shake it off.",0
369,"I'm frozen, fear is taking over.",4
370,I just want to feel safe.,4
371,Infuriated doesn't even describe it!,3
372,Totally blindsided by this!,5
373,This is too much to handle!,3
374,Life is such a gift!,1
375,Life's beautiful when you're in love.,2
376,So stunned I can't even react!,5
377,Tears come too easily today.,0
378,Joy is filling my soul!,1
379,Our love is a wonderful journey.,2
380,There's so much to be thankful for!,1
381,Life is weighing on me heavily.,0
382,You are my forever.,2
383,Why can't I stop this panic?,4
384,Today feels like a dream come true.,1
385,"I can't think, I'm so scared.",4
386,The sadness feels overwhelming.,0
387,I'm overwhelmed by fear.,4
388,So stunned I can't even react!,5
389,Didn't see that coming at all!,5
390,This dread won't go away.,4
391,"It's a tough day, feeling so lost.",0
392,I didn't think this would happen!,5
393,I just want to feel safe.,4
394,I just want to feel safe.,4
395,Life is weighing on me heavily.,0
396,This dread won't go away.,4
397,Everything is going my way!,1
398,Can't stop the fear from rising.,4
399,This is a surprise I wasn't ready for!,5
400,In love with life!,1
401,There's so much to be thankful for!,1
402,"It's a tough day, feeling so lost.",0
403,All I feel is fear today.,4
404,This is a surprise I wasn't ready for!,5
405,Didn't see that coming at all!,5
406,This anxiety is unbearable.,4
407,Our love is a wonderful journey.,2
408,This day has been nothing but frustration!,3
409,This day has been nothing but frustration!,3
410,Life's beautiful when you're in love.,2
411,"I can't think, I'm so scared.",4
412,All I feel is fear today.,4
413,Love is everything with you.,2
414,You are my forever.,2
415,"I can't think, I'm so scared.",4
416,Can't find joy anywhere.,0
417,Life is such a gift!,1
418,Life is weighing on me heavily.,0
419,Love is everything with you.,2
420,Just can't stop this smile.,1
421,So grateful for today!,1
422,This is too much to handle!,3
423,Anger is all I feel right now!,3
424,Infuriated doesn't even describe it!,3
425,I can't believe how happy I am!,1
426,The world feels dark right now.,0
427,Speechless from this surprise.,5
428,This dread won't go away.,4
429,You are my forever.,2
430,I'm beyond done with this.,3
431,Joy is filling my soul!,1
432,Can't stop the fear from rising.,4
433,Being with you makes life beautiful.,2
434,Totally blindsided by this!,5
435,I can't stand this nonsense.,3
436,So irritated right now!,3
437,How could this get any worse?,3
438,I'm beyond done with this.,3
439,I can't stand this nonsense.,3
440,Didn't see that coming at all!,5
441,"Surprise of the year, for sure!",5
442,What an incredible twist!,5
443,Anger is all I feel right now!,3
444,Feeling incredibly blessed.,1
445,Couldn't imagine a day without you.,2
446,The sadness feels overwhelming.,0
447,Every day feels harder.,0
448,This is a surprise I wasn't ready for!,5
449,"It's a tough day, feeling so lost.",0
450,Feeling incredibly blessed.,1
451,This is a surprise I wasn't ready for!,5
452,I'm shocked beyond words!,5
453,I adore you beyond words.,2
454,I'm at my limit with this!,3
455,Life's beautiful when you're in love.,2
456,Can't stop the fear from rising.,4
457,Everything is going my way!,1
458,This dread won't go away.,4
459,So grateful for today!,1
460,I'm shocked beyond words!,5
461,Totally blindsided by this!,5
462,Couldn't imagine a day without you.,2
463,Wish things would get better.,0
464,So irritated right now!,3
465,Today feels like a dream come true.,1
466,"Surprise of the year, for sure!",5
467,Speechless from this surprise.,5
468,There's so much to be thankful for!,1
469,The world feels dark right now.,0
470,There's so much to be thankful for!,1
471,Life is weighing on me heavily.,0
472,Tears come too easily today.,0
473,So irritated right now!,3
474,This is too much to handle!,3
475,My heart overflows with love.,2
476,I'm overwhelmed by fear.,4
477,So grateful for today!,1
478,"I'm frozen, fear is taking over.",4
479,I'm struggling to see a way forward.,0
480,"I can't think, I'm so scared.",4
481,I didn't think this would happen!,5
482,In love with life!,1
483,Didn't see that coming at all!,5
484,This day has been nothing but frustration!,3
485,Infuriated doesn't even describe it!,3
486,This is a surprise I wasn't ready for!,5
487,Tears come too easily today.,0
488,I can't believe how happy I am!,1
489,You make my heart soar.,2
490,"It's a tough day, feeling so lost.",0
491,Can't stop the fear from rising.,4
492,Being with you makes life beautiful.,2
493,Didn't see that coming at all!,5
494,Life's beautiful when you're in love.,2
495,Can't stop the fear from rising.,4
496,Every day feels harder.,0
497,Love you more with each day.,2
498,Anger is all I feel right now!,3
499,Love you more with each day.,2
500,Infuriated doesn't even describe it!,3
501,Life's beautiful when you're in love.,2
502,Couldn't imagine a day without you.,2
503,Our love is a wonderful journey.,2
504,Just can't stop this smile.,1
505,Speechless from this surprise.,5
506,So stunned I can't even react!,5
507,Everything seems frightening right now.,4
508,I adore you beyond words.,2
509,Life's beautiful when you're in love.,2
510,What an incredible twist!,5
511,I'm struggling to see a way forward.,0
512,So irritated right now!,3
513,Can't stop the fear from rising.,4
514,I can't stand this nonsense.,3
515,Never expected this at all!,5
516,I can't believe how happy I am!,1
517,Totally blindsided by this!,5
518,This is too much to handle!,3
519,I'm beyond done with this.,3
520,I'm beyond done with this.,3
521,The world feels dark right now.,0
522,Life's beautiful when you're in love.,2
523,I'm shocked beyond words!,5
524,This is too much to handle!,3
525,This day has been nothing but frustration!,3
526,"It's a tough day, feeling so lost.",0
527,All I feel is fear today.,4
528,Every day feels harder.,0
529,Life is weighing on me heavily.,0
530,You are my forever.,2
531,I'm shocked beyond words!,5
532,Everything seems frightening right now.,4
533,Anger is all I feel right now!,3
534,All I feel is fear today.,4
535,So stunned I can't even react!,5
536,There's so much to be thankful for!,1
537,So irritated right now!,3
538,Never expected this at all!,5
539,The world feels dark right now.,0
540,Can't find joy anywhere.,0
541,Totally blindsided by this!,5
542,Our love is a wonderful journey.,2
543,"I can't think, I'm so scared.",4
544,The sadness feels overwhelming.,0
545,There's so much to be thankful for!,1
546,I didn't think this would happen!,5
547,What an incredible twist!,5
548,I'm overwhelmed by fear.,4
549,Why is everything so annoying?,3
550,I'm struggling to see a way forward.,0
551,I'm shocked beyond words!,5
552,This is too much to handle!,3
553,I adore you beyond words.,2
554,You make my heart soar.,2
555,Love you more with each day.,2
556,You make my heart soar.,2
557,I'm beyond done with this.,3
558,Being with you makes life beautiful.,2
559,Joy is filling my soul!,1
560,So grateful for today!,1
561,Everything seems frightening right now.,4
562,So grateful for today!,1
563,I'm struggling to see a way forward.,0
564,Why can't I stop this panic?,4
565,This dread won't go away.,4
566,So stunned I can't even react!,5
567,Why is everything so annoying?,3
568,I just want to feel safe.,4
569,Life is weighing on me heavily.,0
570,Everything is going my way!,1
571,The sadness feels overwhelming.,0
572,Couldn't imagine a day without you.,2
573,I adore you beyond words.,2
574,This dread won't go away.,4
575,"Surprise of the year, for sure!",5
576,I just want to feel safe.,4
577,Couldn't imagine a day without you.,2
578,"Heart feels heavy, can't shake it off.",0
579,Everything is going my way!,1
580,I'm overwhelmed by fear.,4
581,Just can't stop this smile.,1
582,Life is weighing on me heavily.,0
583,Feeling incredibly blessed.,1
584,There's so much to be thankful for!,1
585,"Surprise of the year, for sure!",5
586,I'm shocked beyond words!,5
587,This anxiety is unbearable.,4
588,This is a surprise I wasn't ready for!,5
589,The world feels dark right now.,0
590,Feeling incredibly blessed.,1
591,Can't stop the fear from rising.,4
592,My heart overflows with love.,2
593,I can't stand this nonsense.,3
594,Love is everything with you.,2
595,All I feel is fear today.,4
596,I'm at my limit with this!,3
597,How could this get any worse?,3
598,I'm beyond done with this.,3
599,This dread won't go away.,4
600,I'm overwhelmed by fear.,4
601,My heart overflows with love.,2
602,Feeling incredibly blessed.,1
603,Can't find joy anywhere.,0
604,The sadness feels overwhelming.,0
605,Love you more with each day.,2
606,Why is everything so annoying?,3
607,Couldn't imagine a day without you.,2
608,Anger is all I feel right now!,3
609,Totally blindsided by this!,5
610,I'm at my limit with this!,3
611,Life is such a gift!,1
612,Today feels like a dream come true.,1
613,I'm overwhelmed by fear.,4
614,All I feel is fear today.,4
615,You make my heart soar.,2
616,This dread won't go away.,4
617,Joy is filling my soul!,1
618,I'm at my limit with this!,3
619,So stunned I can't even react!,5
620,Speechless from this surprise.,5
621,What an incredible twist!,5
622,Love you more with each day.,2
623,In love with life!,1
624,Tears come too easily today.,0
625,All I feel is fear today.,4
626,You are my forever.,2
627,I didn't think this would happen!,5
628,Can't stop the fear from rising.,4
629,Every day feels harder.,0
630,Feeling incredibly blessed.,1
631,I'm shocked beyond words!,5
632,I'm struggling to see a way forward.,0
633,"I'm frozen, fear is taking over.",4
634,You are my forever.,2
635,This anxiety is unbearable.,4
636,Didn't see that coming at all!,5
637,In love with life!,1
638,The world feels dark right now.,0
639,I didn't think this would happen!,5
640,Didn't see that coming at all!,5
641,"I'm frozen, fear is taking over.",4
642,The world feels dark right now.,0
643,Joy is filling my soul!,1
644,Just can't stop this smile.,1
645,Totally blindsided by this!,5
646,Our love is a wonderful journey.,2
647,So grateful for today!,1
648,You are my forever.,2
649,Just can't stop this smile.,1
650,Didn't see that coming at all!,5
651,Everything is going my way!,1
652,Infuriated doesn't even describe it!,3
653,So grateful for today!,1
654,In love with life!,1
655,Why is everything so annoying?,3
656,Infuriated doesn't even describe it!,3
657,I'm at my limit with this!,3
658,Just can't stop this smile.,1
659,Everything seems frightening right now.,4
660,Why is everything so annoying?,3
661,This anxiety is unbearable.,4
662,Can't stop the fear from rising.,4
663,This dread won't go away.,4
664,You make my heart soar.,2
665,"Heart feels heavy, can't shake it off.",0
666,Never expected this at all!,5
667,Life is such a gift!,1
668,"I can't think, I'm so scared.",4
669,"I can't think, I'm so scared.",4
670,Today feels like a dream come true.,1
671,Our love is a wonderful journey.,2
672,There's so much to be thankful for!,1
673,Totally blindsided by this!,5
674,Life is weighing on me heavily.,0
675,Today feels like a dream come true.,1
676,So stunned I can't even react!,5
677,Can't find joy anywhere.,0
678,This day has been nothing but frustration!,3
679,So irritated right now!,3
680,My heart overflows with love.,2
681,I can't stand this nonsense.,3
682,Being with you makes life beautiful.,2
683,"It's a tough day, feeling so lost.",0
684,Couldn't imagine a day without you.,2
685,I'm beyond done with this.,3
686,I'm struggling to see a way forward.,0
687,I can't believe how happy I am!,1
688,Why is everything so annoying?,3
689,You make my heart soar.,2
690,Joy is filling my soul!,1
691,"I'm frozen, fear is taking over.",4
692,I'm struggling to see a way forward.,0
693,I'm overwhelmed by fear.,4
694,So grateful for today!,1
695,This is a surprise I wasn't ready for!,5
696,Joy is filling my soul!,1
697,What an incredible twist!,5
698,Infuriated doesn't even describe it!,3
699,So stunned I can't even react!,5
700,What an incredible twist!,5
701,"Surprise of the year, for sure!",5
702,Love is everything with you.,2
703,Our love is a wonderful journey.,2
704,Every day feels harder.,0
705,How could this get any worse?,3
706,Life is weighing on me heavily.,0
707,Everything is going my way!,1
708,Life's beautiful when you're in love.,2
709,How could this get any worse?,3
710,I just want to feel safe.,4
711,Can't stop the fear from rising.,4
712,Just can't stop this smile.,1
713,Just can't stop this smile.,1
714,"Surprise of the year, for sure!",5
715,"Heart feels heavy, can't shake it off.",0
716,Life is weighing on me heavily.,0
717,Life is such a gift!,1
718,"Surprise of the year, for sure!",5
719,There's so much to be thankful for!,1
720,This is too much to handle!,3
721,I adore you beyond words.,2
722,Tears come too easily today.,0
723,"I'm frozen, fear is taking over.",4
724,All I feel is fear today.,4
725,Today feels like a dream come true.,1
726,Infuriated doesn't even describe it!,3
727,Wish things would get better.,0
728,There's so much to be thankful for!,1
729,Couldn't imagine a day without you.,2
730,Can't stop the fear from rising.,4
731,You are my forever.,2
732,So irritated right now!,3
733,Everything is going my way!,1
734,Life's beautiful when you're in love.,2
735,"Heart feels heavy, can't shake it off.",0
736,All I feel is fear today.,4
737,So stunned I can't even react!,5
738,So irritated right now!,3
739,I'm overwhelmed by fear.,4
740,What an incredible twist!,5
741,I didn't think this would happen!,5
742,You are my forever.,2
743,Everything is going my way!,1
744,Love is everything with you.,2
745,This is a surprise I wasn't ready for!,5
746,How could this get any worse?,3
747,So grateful for today!,1
748,I can't believe how happy I am!,1
749,Today feels like a dream come true.,1
750,Joy is filling my soul!,1
751,Tears come too easily today.,0
752,This is too much to handle!,3
753,Love is everything with you.,2
754,The sadness feels overwhelming.,0
755,Our love is a wonderful journey.,2
756,Can't find joy anywhere.,0
757,Tears come too easily today.,0
758,Tears come too easily today.,0
759,Why is everything so annoying?,3
760,Why can't I stop this panic?,4
761,This anxiety is unbearable.,4
762,"Surprise of the year, for sure!",5
763,This day has been nothing but frustration!,3
764,Everything is going my way!,1
765,Didn't see that coming at all!,5
766,I'm struggling to see a way forward.,0
767,"Heart feels heavy, can't shake it off.",0
768,This is a surprise I wasn't ready for!,5
769,How could this get any worse?,3
770,Life is such a gift!,1
771,I just want to feel safe.,4
772,I just want to feel safe.,4
773,I didn't think this would happen!,5
774,The sadness feels overwhelming.,0
775,"I can't think, I'm so scared.",4
776,I'm overwhelmed by fear.,4
777,This anxiety is unbearable.,4
778,The world feels dark right now.,0
779,Totally blindsided by this!,5
780,In love with life!,1
781,I'm beyond done with this.,3
782,Love is everything with you.,2
783,Love is everything with you.,2
784,I didn't think this would happen!,5
785,This day has been nothing but frustration!,3
786,Wish things would get better.,0
787,I'm beyond done with this.,3
788,I'm shocked beyond words!,5
789,"It's a tough day, feeling so lost.",0
790,I adore you beyond words.,2
791,Every day feels harder.,0
792,"Heart feels heavy, can't shake it off.",0
793,Couldn't imagine a day without you.,2
794,My heart overflows with love.,2
795,Love is everything with you.,2
796,"Surprise of the year, for sure!",5
797,Wish things would get better.,0
798,I can't believe how happy I am!,1
799,I can't believe how happy I am!,1
800,Wish things would get better.,0
801,This is a surprise I wasn't ready for!,5
802,Being with you makes life beautiful.,2
803,You make my heart soar.,2
804,You are my forever.,2
805,Wish things would get better.,0
806,Feeling incredibly blessed.,1
807,"I'm frozen, fear is taking over.",4
808,Infuriated doesn't even describe it!,3
809,This is too much to handle!,3
810,Joy is filling my soul!,1
811,Why can't I stop this panic?,4
812,The sadness feels overwhelming.,0
813,"I can't think, I'm so scared.",4
814,The sadness feels overwhelming.,0
815,"It's a tough day, feeling so lost.",0
816,Totally blindsided by this!,5
817,Anger is all I feel right now!,3
818,All I feel is fear today.,4
819,This anxiety is unbearable.,4
820,I didn't think this would happen!,5
821,Life's beautiful when you're in love.,2
822,Life is such a gift!,1
823,Every day feels harder.,0
824,My heart overflows with love.,2
825,Today feels like a dream come true.,1
826,"It's a tough day, feeling so lost.",0
827,Can't find joy anywhere.,0
828,Why can't I stop this panic?,4
829,I can't stand this nonsense.,3
830,I'm at my limit with this!,3
831,Anger is all I feel right now!,3
832,Why can't I stop this panic?,4
833,Our love is a wonderful journey.,2
834,This is too much to handle!,3
835,I'm shocked beyond words!,5
836,I just want to feel safe.,4
837,"Heart feels heavy, can't shake it off.",0
838,This dread won't go away.,4
839,Didn't see that coming at all!,5
840,Life is such a gift!,1
841,Speechless from this surprise.,5
842,Why can't I stop this panic?,4
843,Infuriated doesn't even describe it!,3
844,Anger is all I feel right now!,3
845,Never expected this at all!,5
846,So irritated right now!,3
847,Life is such a gift!,1
848,"It's a tough day, feeling so lost.",0
849,Didn't see that coming at all!,5
850,Feeling incredibly blessed.,1
851,The world feels dark right now.,0
852,"I'm frozen, fear is taking over.",4
853,Anger is all I feel right now!,3
854,So stunned I can't even react!,5
855,Love you more with each day.,2
856,Everything is going my way!,1
857,Love you more with each day.,2
858,Everything seems frightening right now.,4
859,Life is weighing on me heavily.,0
860,Totally blindsided by this!,5
861,Today feels like a dream come true.,1
862,I can't stand this nonsense.,3
863,Life is such a gift!,1
864,This dread won't go away.,4
865,Everything seems frightening right now.,4
866,Every day feels harder.,0
867,There's so much to be thankful for!,1
868,I can't believe how happy I am!,1
869,This day has been nothing but frustration!,3
870,Couldn't imagine a day without you.,2
871,My heart overflows with love.,2
872,What an incredible twist!,5
873,Being with you makes life beautiful.,2
874,"I'm frozen, fear is taking over.",4
875,"Surprise of the year, for sure!",5
876,How could this get any worse?,3
877,Joy is filling my soul!,1
878,Anger is all I feel right now!,3
879,Life is weighing on me heavily.,0
880,Can't find joy anywhere.,0
881,Never expected this at all!,5
882,I'm overwhelmed by fear.,4
883,I'm at my limit with this!,3
884,Speechless from this surprise.,5
885,Never expected this at all!,5
886,Speechless from this surprise.,5
887,"I can't think, I'm so scared.",4
888,Never expected this at all!,5
889,Never expected this at all!,5
890,Every day feels harder.,0
891,I adore you beyond words.,2
892,So grateful for today!,1
893,Can't find joy anywhere.,0
894,Being with you makes life beautiful.,2
895,This day has been nothing but frustration!,3
896,Speechless from this surprise.,5
897,Tears come too easily today.,0
898,In love with life!,1
899,Being with you makes life beautiful.,2
900,"Heart feels heavy, can't shake it off.",0
901,"It's a tough day, feeling so lost.",0
902,Our love is a wonderful journey.,2
903,In love with life!,1
904,The sadness feels overwhelming.,0
905,Feeling incredibly blessed.,1
